Gene Accession Number	ALL-T-cell-10	ALL-T-cell-11	ALL-T-cell-14	ALLB-cell71	ALLB-cell72	ALL-B-cell-8	AML60	AML61	AML62	AML63	AML64
J02783_at	458	2261	301	131	551	-46	3464	1218	1869	1161	856
J02843_at	-26	-72	-74	-53	14	83	-6	-26	185	-5	-29
J02854_at	-170	-101	4	-49	113	136	112	199	-99	-290	-89
J02871_s_at	-90	-132	-85	-20	-27	-35	-69	-123	-69	-44	-43
J02874_at	49	-8	55	66	30	92	-55	-75	-44	-33	-222
J02876_at	-750	-1127	-890	-613	-829	-1128	-507	-1220	-771	-1161	-1713
J02883_at	173	157	253	19	95	244	76	223	94	214	336
J02888_at	320	631	439	435	469	554	486	524	581	1063	1005
J02902_at	1996	2744	2607	1012	2414	2634	701	1887	1536	1609	1588
J02906_at	952	653	669	843	1090	1572	837	1135	1105	1419	1469
J02923_at	1468	991	3515	1132	1163	355	1070	136	2555	3153	1060
J02943_at	173	202	268	173	243	442	283	281	301	391	363
J02947_s_at	-84	-209	-25	34	-11	310	191	151	454	117	268
J02960_cds1_s_at	-51	91	27	100	62	35	25	-266	94	121	-92
J02963_at	190	386	184	175	105	145	-76	130	90	270	303
J02973_rna1_at	-312	-222	-306	-220	-246	-307	-283	-322	-185	-284	-487
J02982_f_at	243	304	269	272	242	979	268	112	176	540	525
J02986_cds1_at	243	145	102	132	241	271	115	225	150	352	672
J03027_at	65	27	-69	31	82	28	71	121	53	175	173
J03040_at	50	-189	1	-7	-101	-286	122	58	-39	264	-195
J03060_at	-80	-114	-149	-128	-143	-517	-164	4	64	-48	37
J03068_at	50	56	119	35	-13	278	-3	242	194	120	46
J03069_rna1_at	1408	1930	1787	1699	1498	3550	407	2280	1827	1586	4183
J03071_cds3_f_at	66	162	92	230	278	41	30	184	305	347	704
J03077_s_at	10110	5598	2653	1815	2230	233	3445	2158	21096	12955	1659
J03133_at	106	231	289	204	211	433	239	364	210	430	501
J03161_at	411	450	567	774	827	442	662	1449	347	687	669
J03171_at	-126	-65	266	139	209	-64	49	-86	-37	40	-59
J03191_at	9922	7458	13606	7237	6630	3775	11218	7171	9705	12086	4988
J03241_s_at	190	266	408	282	307	590	99	303	405	343	450
J03242_s_at	236	311	481	242	326	1015	293	533	491	547	615
J03258_at	-35	-193	-153	-57	-35	-257	-26	-67	16	-180	-8
J03260_s_at	135	244	200	154	231	605	153	127	213	198	-65
J03263_s_at	353	583	266	684	494	554	210	312	303	481	344
J03278_at	384	366	475	301	367	859	318	394	252	765	162
J03459_at	950	1078	1434	767	682	959	2501	999	1767	4721	1187
J03473_at	324	264	999	704	1231	2497	575	795	560	776	534
J03474_at	-143	-414	-538	-87	-269	-1109	-195	-294	-597	-457	-691
J03507_at	13	-13	-11	55	-93	-94	-58	17	48	86	-54
J03589_at	59	86	436	118	87	-122	144	80	2	124	-151
J03592_at	8487	11557	10988	9046	10990	6755	1866	4048	9596	15216	6078
J03600_at	277	149	332	1575	2180	665	79	255	2509	2146	1425
J03626_rna1_s_at	28	-33	234	-79	46	95	-14	-43	88	96	135
J03634_at	14	3	158	84	61	250	-57	-67	-62	35	8
J03756_at	632	676	521	553	810	703	412	1070	947	1074	1819
J03764_at	619	294	328	190	278	437	150	262	324	270	574
J03778_s_at	-51	-137	-104	-108	-134	5	45	-149	-69	-147	-138
J03779_at	1804	1566	1405	2419	3955	4386	253	1985	1809	2121	2464
J03798_at	228	153	224	114	141	202	141	93	83	164	143
J03801_f_at	1502	964	3264	988	519	1751	2501	3758	8201	7528	688
J03805_s_at	759	726	758	280	198	452	728	502	759	850	778
J03810_at	14	76	63	44	127	58	50	71	41	26	97
J03824_at	93	189	243	138	109	-229	130	34	115	201	121
J03827_at	7301	10013	7739	4332	6734	3970	4699	5680	4448	6852	5343
J03890_rna1_at	102	253	-119	112	221	-419	193	251	-176	-88	-474
J03909_at	509	14	593	374	181	-230	269	-97	7793	11468	515
J03910_rna1_at	-154	-195	-275	-251	-282	-247	-404	-366	-199	-396	-666
J03915_s_at	88	576	437	-4	541	481	-26	36	618	352	883
J03925_at	51	102	866	114	106	94	789	52	1929	1304	431
J03930_at	483	481	504	393	390	376	372	472	549	565	1184
J03934_s_at	68	-31	-178	51	75	-212	-63	158	-78	-135	-21
J04027_at	211	385	156	87	227	-104	-33	65	155	195	710
J04029_s_at	432	810	453	880	982	190	90	0	55	37	-48
J04031_at	312	434	566	264	182	-20	253	240	122	158	225
J04040_at	60	110	106	113	75	158	136	231	169	86	200
J04046_s_at	1483	1234	998	1078	1411	1245	793	1376	736	1041	322
J04056_at	-76	-217	-211	-9	-33	-101	-168	-134	-236	-168	-262
J04058_at	79	85	256	39	65	148	142	184	162	273	165
J04076_at	-78	-51	-46	-24	-110	5	-20	34	-27	61	-67
J04080_at	-18	-23	108	81	38	29	68	82	-39	96	-119
J04088_at	172	252	420	165	115	230	531	212	145	232	379
J04093_s_at	-25	4	31	43	58	-28	-68	39	27	26	135
J04101_at	173	504	-186	180	-125	-592	-1300	-344	4	-475	-973
J04102_at	307	816	-360	387	3159	-115	-164	-221	0	774	1884
J04111_at	890	525	196	592	245	332	58	2132	266	1135	184
J04130_s_at	316	526	460	296	719	1296	283	632	644	1436	902
J04132_at	333	591	2140	984	481	358	15	-60	92	-155	105
J04152_rna1_s_at	-10	-11	9	8	-13	97	131	39	4	-30	13
J04156_at	-32	-42	-11	-17	-29	73	3	-67	-16	-20	-5
J04162_at	164	40	174	201	137	313	540	104	305	835	634
J04164_at	865	700	13330	6595	1947	1095	1657	895	2791	1090	845
J04168_at	195	132	109	103	159	320	125	121	199	209	387
J04173_at	3448	2926	2632	1337	2543	751	1963	3220	4177	3519	1187
J04177_at	210	253	212	228	355	347	314	515	410	344	588
J04182_at	886	1156	829	1570	1591	550	1383	1887	1566	1406	661
J04430_s_at	143	57	118	179	217	206	-50	138	-74	236	-37
J04444_at	415	-49	-672	-230	-233	-605	-120	-515	-1315	1251	352
J04449_at	-50	-355	-380	-198	-219	-520	-76	82	-159	-306	-314
J04456_at	696	544	1342	291	283	133	285	1796	9403	7586	5953
J04469_at	38	5	219	44	-31	-250	4	41	104	98	-284
J04501_at	283	-307	47	202	-57	679	599	218	588	348	753
J04513_at	-2	13	35	-16	-10	-74	76	45	-25	9	94
J04543_at	198	292	414	321	351	346	242	366	379	497	477
J04599_at	1078	557	1196	389	929	1962	574	498	1274	972	2797
J04605_at	241	178	943	259	202	236	158	279	544	277	-2
J04611_at	1596	2259	906	1005	727	365	940	-34	678	768	195
J04615_at	1996	2660	1868	2160	2015	1479	980	1415	968	-268	666
J04617_s_at	18387	14650	13734	15680	20556	21687	26278	31704	22642	15969	33532
J04621_at	-147	-251	-94	-63	-34	-97	-93	-80	-213	-100	-78
J04739_at	49	123	147	165	130	55	1606	255	236	223	143
J04742_at	-12	-61	-47	-64	-38	-74	-38	6	-69	-14	-73
J04760_at	186	106	63	243	143	220	23	192	85	-124	173
J04794_at	779	1292	1245	589	1111	653	312	468	806	1524	1789
J04809_rna1_at	210	153	377	153	385	613	-209	448	74	406	669
J04810_s_at	19	26	82	-36	-6	53	69	4	48	-34	170
J04823_rna1_at	4682	5519	3805	1333	2647	637	2337	609	2977	5799	455
J04948_at	865	390	430	620	501	380	664	593	386	318	761
J04970_at	56	11	43	57	94	-46	1	-36	-11	45	-18
J04973_at	300	1015	866	337	425	391	155	331	433	611	121
J04982_at	-41	1	-21	6	21	-68	4	28	46	-77	-48
J04988_at	10431	8529	7995	6290	8311	4826	4006	10557	3746	7168	7650
J04990_at	448	413	583	297	330	643	8929	420	1014	744	2738
J05008_at	-56	-11	-92	-5	-41	-205	-36	-52	-32	-77	-32
J05016_rna1_s_at	64	93	131	38	217	226	-47	93	104	214	103
J05032_at	225	257	714	154	139	142	283	195	428	190	222
J05036_s_at	137	81	148	121	130	119	142	145	183	112	84
J05037_at	-14	-506	-574	97	126	-2	-203	49	-796	-986	-946
J05068_at	-64	-22	-106	46	58	-292	133	21	-16	-163	-173
J05070_at	16	77	87	272	170	-74	761	123	32	71	-168
J05073_at	-136	-62	-92	-114	-81	-457	-171	-45	-305	-158	-260
J05096_rna1_at	37	22	89	48	43	37	-7	91	76	88	140
J05125_at	-103	-102	-22	-22	-46	-62	-172	2	-129	-8	-54
J05158_at	-305	16	28	-222	-67	-83	-158	-305	-30	-142	-628
J05200_rna1_s_at	-21	-162	-85	-78	-78	-92	-28	-201	-152	-210	-767
J05213_at	-47	-52	74	-66	10	-136	12	-99	0	34	116
J05243_at	1722	1587	859	1164	894	629	336	288	282	5	195
J05249_at	1681	1408	1745	890	1103	1536	1365	1727	1024	1948	2157
J05252_s_at	-171	-78	-160	-88	-47	218	-38	-80	16	-104	-18
J05253_s_at	181	246	186	257	237	247	91	281	275	64	281
J05257_at	148	106	2	485	465	947	74	-41	363	227	27
J05272_at	636	712	1018	802	729	1095	642	1432	1765	1646	1599
J05401_at	-49	-31	23	-83	-35	-2	-20	-173	2	-44	-200
J05412_at	322	322	374	297	303	581	271	409	437	530	658
J05428_at	84	71	43	59	43	140	53	71	13	61	94
J05448_at	-112	-80	0	-91	-34	-136	-280	-316	-213	-97	-590
J05459_at	12	-22	0	50	75	-220	-20	4	-69	-3	-121
J05500_at	381	277	373	79	163	451	263	257	386	522	1163
J05556_at	15	112	136	136	233	241	1340	156	236	162	143
J05582_s_at	196	132	65	-23	138	221	142	264	104	97	-249
J05614_at	2032	2906	2321	602	1809	941	1617	671	229	453	206
J05633_at	-7	-6	-110	-101	-1	86	180	-73	-194	44	-238
J05682_at	66	0	133	144	70	86	126	229	150	192	1192
K01160_s_at	72	-33	72	60	535	205	-23	472	-37	542	92
K01383_at	365	293	382	378	437	389	406	435	537	454	536
K01396_at	306	82	720	245	319	476	3149	329	4846	5460	422
K01884_at	-27	-31	-31	-32	-55	70	-3	28	20	132	111
K01900_at	90	71	126	179	167	32	204	158	199	174	322
K01911_at	79	58	-31	632	2983	-56	-1	-39	-50	-7	-121
K02054_at	36	-32	28	25	97	-82	42	75	71	-49	254
K02100_at	173	73	37	44	131	4	111	160	132	152	284
K02215_at	38	3	42	-16	-42	26	126	-10	-50	-26	92
K02268_at	84	245	241	33	-150	257	66	-132	305	353	-94
K02402_at	-16	-79	-42	-22	-17	8	-12	-67	20	6	59
K02405_f_at	246	236	486	2319	3063	1232	629	2009	2909	4047	1344
K02545_cds2_at	95	1248	1031	153	89	-19	28	-73	71	35	65
K02574_at	870	840	2552	674	1121	1958	812	1538	1853	2367	3941
K02765_at	83	6	76	-263	-10	275	-295	-41	74	144	542
K02766_at	25	79	103	38	30	31	190	108	101	54	29
K02777_s_at	411	749	903	661	173	388	-220	-56	217	-42	59
K02882_cds1_s_at	384	231	405	448	359	88	523	307	998	444	582
K03008_cds1_at	-150	-122	43	-91	-70	-82	11	-138	-152	-169	-124
K03008_cds2_at	207	116	359	166	315	214	141	6	252	394	599
K03021_at	130	-91	367	-40	161	395	-141	431	305	328	268
K03183_f_at	-242	-375	-359	161	-10	-1734	-447	-238	-507	-1223	32
K03189_f_at	857	631	582	680	395	1061	155	377	440	1274	891
K03192_f_at	247	130	11	86	181	-68	118	117	141	164	273
K03195_at	760	693	742	633	799	809	490	411	627	493	1184
K03204_f_at	-384	-358	-434	-285	-167	-875	-191	-539	-465	-526	-455
K03207_f_at	591	128	420	404	158	946	-82	420	271	601	1217
K03218_at	15	86	-337	117	93	61	22	179	-71	-89	-75
K03430_at	419	400	375	320	422	335	226	433	90	347	97
K03431_cds1_at	713	726	1093	837	733	1080	2084	1094	1149	1516	1634
K03460_at	1625	1740	1277	2291	693	832	1134	912	998	693	1138
K03474_at	263	-281	203	155	-53	52	158	67	143	39	-86
K03494_s_at	-595	-757	-856	-586	-838	-1742	-261	-1077	-602	-782	-840
K03498_xpt1_s_at	160	293	479	376	357	328	158	331	613	623	620
K03515_at	3363	2490	3110	1620	1075	649	6374	4547	1464	1781	2895
L00022_s_at	-91	-243	-241	-291	-359	-262	-215	-407	-178	-485	-135
L00058_at	239	147	2109	792	233	176	796	0	141	214	365
L00137_cds1_at	199	121	43	271	283	521	164	483	414	317	176
L00190_s_at	25	33	84	117	111	76	193	132	85	4	94
L00205_at	256	260	100	195	214	361	204	32	11	237	143
L00352_at	572	865	179	520	571	269	6	1660	352	537	569
L00354_at	43	-82	5	10	-9	59	31	41	-139	16	-27
L00389_f_at	283	218	192	449	297	362	458	765	67	492	178
L00634_s_at	48	207	253	49	139	101	118	149	25	458	27
L00635_at	189	424	494	308	353	689	223	288	539	258	357
L00972_at	193	178	105	80	102	452	71	95	338	119	563
L01042_at	21	27	44	6	2	-40	106	34	64	46	24
L01087_at	-134	374	116	83	-3	-397	-41	-95	280	-354	-2
L01406_at	-124	-20	-213	-135	-130	-370	-91	-39	-243	-380	-254
L01664_at	21	50	-20	-16	47	73	1091	36	-64	-60	59
L02320_at	-28	-82	-45	18	-6	-175	65	-30	-13	-53	-116
L02321_at	-101	1	-124	95	197	-58	122	-78	-164	-115	86
L02326_f_at	328	786	357	586	1074	2163	1099	786	2977	1194	1935
L02426_at	1323	1828	1159	825	1194	797	729	1265	1580	1004	1366
L02547_at	49	24	47	24	25	4	58	-143	11	-35	-75
L02648_at	38	-320	-300	154	-86	-479	-93	316	435	143	37
L02785_at	39	12	20	45	-9	-16	12	-75	-41	-40	0
L02840_at	140	204	-15	146	145	124	85	30	224	-93	149
L02867_at	18	-40	127	23	-571	244	-47	-132	71	100	111
L02932_at	59	66	57	76	65	88	55	6	0	96	192
L02950_at	119	-13	18	64	-135	139	-3	30	192	59	149
L03411_s_at	322	3	-25	264	159	76	128	-212	224	274	124
L03427_at	-37	-12	-32	-73	-95	-119	-77	-47	-16	-21	-178
L03532_at	1642	2994	1585	2196	3155	1007	572	1413	678	1089	683
L03785_at	491	293	622	411	386	535	326	439	428	455	1092
L03840_s_at	-103	-9	-257	-16	2	-650	139	-296	201	-278	-393
L04270_at	-206	-1082	-587	-454	-351	-2470	-1224	-244	593	-167	-284
L04282_at	291	412	612	441	374	851	360	184	535	671	750
L04483_s_at	21146	22024	20239	21023	20377	23194	18121	16842	21180	19970	20286
L04490_at	317	789	252	160	205	371	743	-593	57	45	547
L04510_at	43	103	47	105	157	86	71	32	6	-18	56
L04569_at	-245	-61	-210	-281	-86	-607	-372	-119	-556	-666	-268
L04656_at	128	-56	139	67	18	76	85	160	164	25	176
L04731_at	-576	56	202	-173	-135	1433	45	-524	243	590	211
L04733_at	167	249	216	84	170	-205	125	114	544	465	447
L04751_at	-18	-95	65	47	-94	107	15	26	11	-322	35
L04947_at	-320	-434	-557	-376	-385	-688	-314	-630	-565	-756	-978
L04953_at	143	285	335	26	118	731	63	325	206	472	197
L05072_s_at	628	348	742	1325	763	626	114	69	495	932	558
L05144_at	205	138	250	87	305	466	61	333	236	216	260
L05147_at	-193	-185	-250	-129	-186	-268	-47	-188	-164	-240	-368
L05148_at	1608	1834	2439	1115	685	1009	315	450	794	544	699
L05187_at	591	584	544	414	509	1451	413	611	796	1142	1637
L05188_f_at	120	268	272	379	261	247	275	145	328	404	482
L05424_cds2_at	-196	-186	-36	-57	126	-698	-101	-52	53	87	-788
L05425_at	222	294	86	143	230	137	206	186	183	96	135
L05500_at	-155	-140	-471	-142	-359	-721	-252	-346	-125	-418	-520
L05512_at	60	253	27	93	55	637	114	8	264	402	189
L05514_f_at	-7	44	-3	4	-50	71	28	19	62	58	219
L05515_at	-71	-115	-188	-78	-134	-82	-112	-305	-69	-121	-387
L05568_at	201	73	76	34	123	77	107	251	217	227	249
L05597_at	-43	-39	-29	-28	3	-38	-47	4	37	-67	-5
L05606_at	-474	-447	-502	-129	-335	-457	-295	-559	-454	-864	-1192
L05624_s_at	4	93	125	65	307	-88	310	-262	183	295	-989
L05628_s_at	-574	-270	241	78	-461	155	-28	-370	-71	-910	189
L05779_at	510	334	421	533	263	548	117	370	127	306	702
L06132_at	1225	1074	1135	538	681	602	653	429	1188	1340	715
L06133_at	26	35	-8	44	23	20	-1	-45	106	-48	-146
L06139_at	-129	-102	-202	-17	-250	-130	-164	-130	-243	-84	-341
L06147_at	-1248	-661	-1253	-666	-833	-1578	-859	-1421	-1383	-1392	-2025
L06175_at	-123	-235	22	95	47	97	3	-303	-64	-107	-151
L06419_at	-262	-494	-1098	-296	-295	-2084	372	275	-695	321	-1669
L06499_at	26774	22297	18283	23802	27087	24655	33011	37374	41778	20306	49267
L06505_at	12481	9711	12182	12998	9548	5880	14021	9042	12429	12165	14243
L06633_at	-44	8	131	385	281	55	9	-4	108	197	103
L06797_s_at	1983	3680	851	13146	10156	13214	678	346	1276	1863	2152
L06845_at	-15	89	-209	38	-45	-686	-418	-34	627	462	-48
L06895_at	-392	-486	-604	-250	-321	-1284	-463	-541	-704	-979	-1626
L07033_at	237	165	422	177	215	286	293	253	259	374	612
L07044_at	-24	130	398	94	89	-55	-80	-6	-37	29	441
L07077_at	35	-1	-4	40	25	23	44	41	-90	27	143
L07261_s_at	146	200	276	181	143	370	-3	169	-120	150	2
L07493_at	345	249	317	97	62	131	236	175	215	103	319
L07515_at	60	109	133	-40	17	116	66	-52	90	55	138
L07540_at	-225	-387	-325	-280	-273	-1077	-391	-591	-620	-625	-1176
L07541_at	24	130	159	25	53	176	109	99	94	74	119
L07548_at	224	381	529	150	186	280	604	567	213	504	585
L07590_at	6	40	119	43	29	67	69	-32	81	82	-135
L07592_at	-85	-98	-232	-22	-463	-358	-180	-316	-150	-400	-506
L07594_at	37	-6	57	-47	46	73	-60	-34	-25	33	-105
L07597_at	-349	-4	231	7	-89	-229	30	-179	764	435	314
L07615_at	57	33	8	12	13	47	-45	45	20	38	-24
L07633_at	4220	3408	3623	4550	4345	2287	1635	836	2743	3285	1740
L07648_at	164	230	155	1081	963	971	561	39	305	263	189
L07738_at	-39	-86	-312	-260	-449	233	-114	346	57	-182	-135
L07758_at	436	578	674	474	666	448	155	242	187	429	487
L07765_at	176	228	292	144	143	352	47	218	294	358	441
L07807_s_at	-160	304	-114	271	-74	130	367	468	423	1010	569
L07868_at	30	4	35	-20	25	0	36	15	108	71	84
L07919_at	70	40	36	4	43	113	-77	-114	-171	66	70
L07949_at	1	21	-14	-25	-9	-13	20	10	4	-25	-35
L07956_at	-8	-11	73	1	143	154	252	13	90	192	170
L08010_at	107	58	40	-31	3	182	87	379	150	152	496
L08044_s_at	210	221	118	80	42	-34	486	-143	377	26	-67
L08069_at	390	338	580	1857	1723	511	218	1020	155	775	-81
L08096_s_at	-74	8	204	309	170	-352	-130	-86	185	340	8
L08177_at	-61	-92	-45	120	15	-58	33	-97	-23	337	-113
L08187_at	671	663	723	665	839	1003	428	940	551	824	1233
L08246_at	1288	733	742	3808	1976	404	494	5487	2787	3392	3074
L08424_at	-39	-67	-49	-20	-65	-110	98	10	27	13	-5
L08485_at	16	24	7	-1	-19	61	42	60	-76	7	70
L08488_at	177	-43	178	153	-78	-1	157	8	268	287	268
L08666_at	1111	1909	1177	1347	1126	1031	983	1441	722	1315	688
L08835_rna2_s_at	846	1200	721	607	805	1454	204	743	743	609	1328
L08895_at	-49	-33	-9	481	427	529	55	-10	398	570	197
L08904_at	70	419	227	105	203	299	141	-30	298	526	363
L09190_rna1_at	68	134	149	78	78	206	58	205	122	40	347
L09209_s_at	260	210	513	187	435	-196	2496	1705	3785	6008	1819
L09229_s_at	706	416	542	372	498	1083	444	377	926	952	1962
L09230_s_at	-178	-126	-130	-116	-85	-194	-65	-262	340	-155	-184
L09234_at	-44	-50	-48	-6	-1	-2	-87	-4	34	-39	-81
L09235_at	99	131	229	57	142	236	36	149	164	227	306
L09260_at	536	717	542	510	451	164	421	400	539	575	439
L09604_at	2409	3922	2150	1329	2060	1334	591	2154	4184	4867	3226
L09708_at	177	81	116	43	145	173	269	283	727	573	333
L09717_at	38	65	0	65	166	116	218	151	217	256	54
L09749_at	-65	-134	-4	47	-102	-55	-228	-82	-171	-52	-121
L09753_at	18	-106	-122	28	-37	-277	-45	-195	71	-107	-409
L10035_at	50	71	-5	62	89	-37	4	54	-48	6	-56
L10102_rna1_at	154	36	-4	32	74	212	4	47	115	128	78
L10123_at	7	53	33	22	109	172	95	104	39	40	227
L10284_at	3033	3391	2494	1302	2095	2115	3356	1634	2511	2993	1640
L10333_s_at	109	158	159	69	27	287	96	175	13	635	206
L10338_s_at	367	454	649	531	478	919	559	1341	542	1383	1065
L10343_at	181	136	39	163	251	-85	49	205	150	138	656
L10373_at	1712	718	1949	146	494	245	217	110	53	312	284
L10374_at	51	10	18	12	-30	167	-12	65	16	67	-119
L10377_s_at	-50	-312	-217	115	41	-439	-149	-86	-407	-653	-615
L10378_at	413	724	594	517	591	874	452	550	544	775	479
L10381_at	-44	-58	-64	-30	-59	-170	-15	-162	-164	-102	-119
L10386_at	229	-371	-91	-81	-123	-527	-336	-17	243	-244	487
L10403_at	-76	-356	-269	-180	-301	-346	-126	-316	-359	-87	-425
L10405_at	67	63	-18	99	49	202	69	-2	180	221	444
L10413_at	410	787	2035	727	677	746	631	491	1403	2731	1314
L10615_s_at	1125	1356	1026	1082	971	1418	20	1363	1739	1898	2954
L10665_at	84	2	136	110	97	209	63	147	185	83	225
L10678_at	-35	-72	43	7	13	-158	-104	153	-268	-200	-265
L10717_at	22	97	187	283	233	172	-23	45	9	77	140
L10838_at	2207	2022	1823	1604	1622	2548	766	1166	790	1244	932
L10844_at	-321	-32	-81	-183	-370	74	-195	-36	-317	-49	-67
L10910_at	380	1078	716	798	1437	404	190	739	384	344	2201
L10955_cds1_s_at	-84	-118	-5	-149	-145	-125	-95	-249	23	-34	-225
L11005_at	10	-4	102	-34	-58	20	88	-47	-62	-40	43
L11066_at	1795	3021	2195	742	1683	853	1421	949	1033	2185	962
L11238_s_at	73	-11	85	4	91	140	0	221	18	139	132
L11239_at	-152	-47	-58	-157	-55	127	57	177	97	-185	-225
L11244_s_at	-170	-110	-84	-89	-157	-338	-63	-249	-257	-236	-414
L11284_at	292	749	425	383	679	118	361	344	674	1168	349
L11285_at	1234	1463	1160	917	838	358	829	765	1570	1079	1759
L11329_at	-7	-501	-879	-278	-38	-1521	-1000	-1413	-150	147	-1865
L11353_at	68	-12	-34	-72	171	23	-188	-173	-76	-41	-10
L11369_at	236	-67	-141	-237	78	-685	261	309	312	231	376
L11370_at	1193	1139	414	712	907	2034	753	1651	1415	1818	3055
L11372_at	43	-42	65	7	15	290	-71	34	115	270	360
L11373_at	559	750	750	910	905	1820	805	1166	750	1518	1434
L11566_at	13138	14742	14926	14332	12169	15556	9332	8168	9429	11676	4925
L11573_at	-2	37	-24	4	3	26	15	-15	44	-52	130
L11669_at	-26	372	699	668	1675	506	2296	2834	1204	1067	2583
L11672_at	6125	6089	5791	5011	5108	9592	5097	3365	8171	5618	12337
L11672_r_at	1287	3894	3367	1730	3730	5202	834	1072	822	883	2708
L11695_at	-66	13	-39	-47	-2	-32	12	-184	41	-80	-124
L11701_s_at	111	156	158	92	277	215	66	199	303	398	590
L11702_at	68	183	245	65	45	358	9	119	240	232	447
L11708_at	120	149	171	19	167	206	222	123	97	195	319
L11931_at	-16	-179	-80	149	-18	-236	-96	-290	201	-313	257
L12052_at	-165	-154	-67	-144	-235	-68	-141	-106	-152	-59	-363
L12060_s_at	242	41	136	165	129	-188	47	290	150	245	628
L12168_at	1333	1654	3849	1666	2428	2045	1833	2405	4033	4917	2849
L12350_at	54	100	61	72	115	31	-122	73	108	27	29
L12392_at	671	809	809	904	971	1025	455	1166	1406	1526	1718
L12468_at	41	32	89	55	110	103	42	119	139	138	67
L12535_at	160	264	354	117	250	263	122	231	296	422	216
L12701_cds2_at	-86	-26	-41	-95	-10	35	-53	-195	-104	184	-238
L12711_s_at	3245	3306	1838	1956	3191	1179	3484	1176	4584	6487	1886
L12723_at	399	319	208	124	459	119	133	17	118	270	73
L12760_s_at	59	41	78	89	55	124	41	80	104	63	21
L13042_at	193	85	173	61	46	139	169	236	185	187	441
L13197_at	115	152	78	162	39	-17	-12	88	514	119	300
L13203_at	138	844	828	203	786	853	50	825	725	1193	1163
L13210_at	129	223	696	578	78	-469	131	-398	-551	-257	387
L13258_at	7	77	67	-18	57	-34	-106	30	55	112	-431
L13266_s_at	113	59	302	253	179	-1	-12	147	183	5	-197
L13278_at	9	36	188	25	1	112	9	-34	113	87	113
L13286_at	3	-7	5	-105	49	5	-82	-52	-23	26	-233
L13329_at	38	85	69	81	15	-4	11	56	118	10	300
L13391_at	467	71	125	537	183	178	111	366	618	710	-100
L13434_at	234	960	411	572	709	1046	145	1077	458	385	165
L13436_at	189	255	225	267	193	679	245	615	189	222	-84
L13689_at	163	651	309	561	618	769	572	487	1392	281	444
L13698_at	-10	3	8	35	15	-119	71	-26	41	-36	-65
L13720_at	-804	-897	-1473	-905	-813	-1659	-379	-1001	-310	-841	-607
L13738_at	208	104	-12	472	611	248	325	253	2302	1224	3150
L13740_at	445	354	443	591	533	1058	295	472	574	1014	691
L13744_at	78	9	120	108	105	50	17	56	18	180	78
L13761_rna1_at	206	582	476	328	474	463	306	485	491	563	482
L13773_at	259	584	179	286	577	881	306	130	417	488	1087
L13800_at	-4	97	130	42	79	55	93	73	333	156	382
L13848_at	436	1197	772	860	1145	1021	298	533	419	628	425
L13852_at	808	482	2522	1409	1194	1514	1584	2093	2747	1995	14750
L13923_at	241	230	370	168	253	439	329	270	407	605	729
L13939_s_at	756	985	1554	1275	1734	2917	951	2013	595	1465	2033
L13943_at	78	-21	87	61	62	7	3	-13	99	20	203
L13972_at	333	236	778	390	505	1113	247	383	590	271	902
L13977_at	-76	-4	37	99	27	-193	23	203	1042	752	-113
L13994_at	-105	-253	-69	-217	-318	-337	41	-277	-291	-604	-452
L14076_at	596	1302	1014	694	1273	392	521	405	1044	694	1867
L14269_at	37	33	105	36	33	5	49	71	60	74	-21
L14430_at	-24	4	20	-63	5	-8	-11	8	-37	-57	-54
L14542_at	-35	-23	53	-73	-81	-44	-115	-23	32	-54	-84
L14565_at	353	180	382	-42	502	88	45	169	-544	167	-824
L14595_at	-71	-129	-103	-284	-379	-745	-280	-314	-136	-159	-246
L14754_at	556	567	263	464	175	793	260	799	729	722	1941
L14778_s_at	27	26	465	228	313	979	314	247	291	1005	696
L14787_at	113	42	113	201	193	133	63	227	-4	90	67
L14812_at	262	186	374	313	283	392	26	251	377	61	341
L14813_at	2296	2512	2151	2154	1915	2530	1949	2288	3396	4054	3738
L14837_at	38	1	55	7	67	122	7	127	81	96	151
L14848_s_at	97	61	-2	-156	-89	-155	-109	-190	-143	-234	-75
L14856_at	696	612	485	530	427	778	753	455	558	637	1407
L14922_at	154	293	137	141	133	-59	98	-67	23	23	51
L14927_at	-682	331	115	-450	-137	-215	160	-734	-1888	-834	-1808
L15189_s_at	474	1054	634	543	378	365	315	357	403	526	403
L15296_s_at	-54	83	211	1	-93	112	114	110	169	174	10
L15309_at	96	128	135	104	122	241	99	270	233	207	303
L15326_s_at	-6	12	-16	-23	-11	-11	-103	34	-18	98	149
L15344_at	-409	134	-510	-220	-283	170	-413	-78	50	133	271
L15388_at	91	-140	-447	-138	-78	-271	-442	-251	-85	-953	-967
L15409_at	392	501	360	378	470	107	363	344	291	299	149
L15440_at	-1456	-1249	-1479	-1129	-1562	-2449	-1659	-1759	-1568	-2435	-2532
L15533_rna1_at	-2	-4	-27	-30	-29	-26	-25	15	88	-27	2
L15702_at	933	1171	815	730	885	1932	832	1179	1561	1504	1041
L16464_at	211	229	206	213	387	202	360	149	278	656	265
L16782_at	153	157	95	122	158	316	82	177	196	181	146
L16842_at	1584	1286	1041	844	822	233	802	381	1227	1812	694
L16862_at	-42	103	1708	1216	1609	1355	1173	793	1600	2239	1946
L16895_at	71	95	126	47	26	202	66	169	127	270	341
